Epoch : 0 	 Train Loss : 0.6952285570396747 	 Valid Loss : 0.68119877576828 	 Test Accuracy : 55.845674201091185
Epoch : 38 	 Train Loss : 0.8204256133599714 	 Valid Loss : 0.8505029678344727 	 Test Accuracy : 71.69268693508629
Epoch : 39 	 Train Loss : 0.8220002434470437 	 Valid Loss : 0.8452092409133911 	 Test Accuracy : 70.9531635168447
Epoch : 40 	 Train Loss : 0.8168018142898361 	 Valid Loss : 0.8273114562034607 	 Test Accuracy : 72.3911257189811
Epoch : 41 	 Train Loss : 0.8150193466768636 	 Valid Loss : 0.8424763679504395 	 Test Accuracy : 71.36400986031224
Epoch : 1 	 Train Loss : 0.6712005532293248 	 Valid Loss : 0.6667811870574951 	 Test Accuracy : 60.03117692907248
Epoch : 42 	 Train Loss : 0.8145415806151056 	 Valid Loss : 0.8447069525718689 	 Test Accuracy : 71.36400986031224
Epoch : 43 	 Train Loss : 0.8115793242082967 	 Valid Loss : 0.8674582839012146 	 Test Accuracy : 73.2128184059162
Epoch : 6 	 Train Loss : 1.338992644324262 	 Valid Loss : 1.3251711130142212 	 Test Accuracy : 84.93196445671781
Epoch : 44 	 Train Loss : 0.8032933496809626 	 Valid Loss : 0.826851487159729 	 Test Accuracy : 71.56943303204602
Epoch : 45 	 Train Loss : 0.7990890184006134 	 Valid Loss : 0.8278241157531738 	 Test Accuracy : 73.25390304026294
Epoch : 2 	 Train Loss : 0.6527092690182446 	 Valid Loss : 0.6496514081954956 	 Test Accuracy : 61.948558067030405
Epoch : 46 	 Train Loss : 0.8037290774382554 	 Valid Loss : 0.8702406883239746 	 Test Accuracy : 70.99424815119146
Epoch : 47 	 Train Loss : 0.8082142843828573 	 Valid Loss : 0.840573787689209 	 Test Accuracy : 73.62366474938374
Epoch : 48 	 Train Loss : 0.8041609657275213 	 Valid Loss : 0.8557985424995422 	 Test Accuracy : 71.15858668857847
Epoch : 49 	 Train Loss : 0.7937005990511411 	 Valid Loss : 0.8310478329658508 	 Test Accuracy : 73.54149548069022
Epoch : 3 	 Train Loss : 0.636200349973027 	 Valid Loss : 0.6284383535385132 	 Test Accuracy : 65.40919719407638
Epoch : 50 	 Train Loss : 0.7856432663929926 	 Valid Loss : 0.8162846565246582 	 Test Accuracy : 72.14461791290057
Epoch : 51 	 Train Loss : 0.8039932072936714 	 Valid Loss : 0.8342698216438293 	 Test Accuracy : 71.81594083812654
Epoch : 52 	 Train Loss : 0.7894696918400851 	 Valid Loss : 0.8280441164970398 	 Test Accuracy : 72.80197206244864
Epoch : 4 	 Train Loss : 0.6177089490795373 	 Valid Loss : 0.6267257332801819 	 Test Accuracy : 66.7498051441933
Epoch : 53 	 Train Loss : 0.7949029532345858 	 Valid Loss : 0.8209545016288757 	 Test Accuracy : 74.52752670501232
Epoch : 54 	 Train Loss : 0.7816859646276995 	 Valid Loss : 0.7996186017990112 	 Test Accuracy : 73.54149548069022
Epoch : 55 	 Train Loss : 0.7908355276305954 	 Valid Loss : 0.8300016522407532 	 Test Accuracy : 74.60969597370584
Epoch : 56 	 Train Loss : 0.7846166545694525 	 Valid Loss : 0.8138176798820496 	 Test Accuracy : 73.00739523418241
Epoch : 5 	 Train Loss : 0.6037979912282225 	 Valid Loss : 0.6038732528686523 	 Test Accuracy : 68.79968823070928
Epoch : 7 	 Train Loss : 1.325595764862506 	 Valid Loss : 1.3154807090759277 	 Test Accuracy : 85.62902255973988
Epoch : 57 	 Train Loss : 0.7811117288354156 	 Valid Loss : 0.8233962059020996 	 Test Accuracy : 73.17173377156944
Epoch : 58 	 Train Loss : 0.7768797975081903 	 Valid Loss : 0.8079126477241516 	 Test Accuracy : 74.7329498767461
Epoch : 59 	 Train Loss : 0.7713029903250855 	 Valid Loss : 0.8321661353111267 	 Test Accuracy : 72.71980279375514
Epoch : 60 	 Train Loss : 0.7789367282545412 	 Valid Loss : 0.8278865218162537 	 Test Accuracy : 74.48644207066557
Epoch : 6 	 Train Loss : 0.592469746632469 	 Valid Loss : 0.5944809913635254 	 Test Accuracy : 70.6469212782541
Epoch : 61 	 Train Loss : 0.7752128042183913 	 Valid Loss : 0.7993225455284119 	 Test Accuracy : 74.56861133935908
Epoch : 62 	 Train Loss : 0.7674122073433616 	 Valid Loss : 0.821901261806488 	 Test Accuracy : 74.60969597370584
Epoch : 63 	 Train Loss : 0.7742448967772645 	 Valid Loss : 0.7982301115989685 	 Test Accuracy : 73.99342645850452
Epoch : 64 	 Train Loss : 0.7705381876462466 	 Valid Loss : 0.806102454662323 	 Test Accuracy : 76.253081347576
Epoch : 7 	 Train Loss : 0.5815754847930851 	 Valid Loss : 0.5852006673812866 	 Test Accuracy : 72.01870615744349
Epoch : 65 	 Train Loss : 0.7587626088749279 	 Valid Loss : 0.7992568016052246 	 Test Accuracy : 73.25390304026294
Epoch : 66 	 Train Loss : 0.756872626094075 	 Valid Loss : 0.8062130808830261 	 Test Accuracy : 75.02054231717338
Epoch : 67 	 Train Loss : 0.7667864305632455 	 Valid Loss : 0.803784966468811 	 Test Accuracy : 74.48644207066557
Epoch : 68 	 Train Loss : 0.7517093721922342 	 Valid Loss : 0.7890936732292175 	 Test Accuracy : 76.37633525061626
Epoch : 8 	 Train Loss : 0.5722617377664085 	 Valid Loss : 0.5753676295280457 	 Test Accuracy : 73.05533904910367
Epoch : 69 	 Train Loss : 0.7515337320117207 	 Valid Loss : 0.795508086681366 	 Test Accuracy : 76.91043549712407
Epoch : 70 	 Train Loss : 0.750548416143888 	 Valid Loss : 0.8197411894798279 	 Test Accuracy : 75.39030402629416
Epoch : 8 	 Train Loss : 1.315099333426212 	 Valid Loss : 1.3041726350784302 	 Test Accuracy : 86.65790704407279
Epoch : 71 	 Train Loss : 0.7489688404194721 	 Valid Loss : 0.8008537292480469 	 Test Accuracy : 74.89728841413311
Epoch : 72 	 Train Loss : 0.7438381174942116 	 Valid Loss : 0.7903267741203308 	 Test Accuracy : 74.7329498767461
Epoch : 9 	 Train Loss : 0.5620707017079256 	 Valid Loss : 0.56805020570755 	 Test Accuracy : 73.35931410756041
Epoch : 73 	 Train Loss : 0.7579924657747343 	 Valid Loss : 0.7843679785728455 	 Test Accuracy : 76.08874281018899
Epoch : 74 	 Train Loss : 0.7596966771336345 	 Valid Loss : 0.8079175353050232 	 Test Accuracy : 74.44535743631882
Epoch : 75 	 Train Loss : 0.7515897410256522 	 Valid Loss : 0.8012161254882812 	 Test Accuracy : 77.77321281840591
Epoch : 76 	 Train Loss : 0.7450390047841258 	 Valid Loss : 0.7762055993080139 	 Test Accuracy : 76.82826622843056
Epoch : 10 	 Train Loss : 0.5529695257284397 	 Valid Loss : 0.5611068606376648 	 Test Accuracy : 74.89477786438036
Epoch : 77 	 Train Loss : 0.7578825493911644 	 Valid Loss : 0.7738492488861084 	 Test Accuracy : 74.89728841413311
Epoch : 78 	 Train Loss : 0.744077906980143 	 Valid Loss : 0.7949883341789246 	 Test Accuracy : 75.55464256368118
Epoch : 79 	 Train Loss : 0.7370574814932687 	 Valid Loss : 0.8275577425956726 	 Test Accuracy : 77.11585866885785
